release_vintage,year,org_code,org_name,benchmark_group,benchmark_group_original,benchmark_group_vintage,reporting_comparison_group,burnout_score,burnout_n,is_trust,historically_comparable,result_available,complete_history_in_vintage,comparability_reason,archive_capture_utc,official_source_url,archive_source_url,accessed_at_utc,source_file,source_sha256,source_sheet,source_row,source_cells,weighting,count_definition
2023,2023,NR3,Nottingham CityCare Partnership,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.518133705503369,666,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,7,"{""burnout_n"": ""IE7"", ""burnout_score"": ""R7""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,NR5,Livewell Southwest,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,,,0,0,0,0,Historical result unavailable,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,8,"{""burnout_n"": ""ASG8"", ""burnout_score"": ""AKH8""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,NR5,Livewell Southwest,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.112107395441031,1148,0,1,1,0,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,8,"{""burnout_n"": ""AAM8"", ""burnout_score"": ""SH8""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,NR5,Livewell Southwest,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.159739697031322,1309,0,1,1,0,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,8,"{""burnout_n"": ""IE8"", ""burnout_score"": ""R8""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,NTV,CSH Surrey,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.144681770847356,724,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,9,"{""burnout_n"": ""ASG9"", ""burnout_score"": ""AKH9""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,NTV,CSH Surrey,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.338603853692163,570,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,9,"{""burnout_n"": ""AAM9"", ""burnout_score"": ""SH9""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,NTV,CSH Surrey,Social Enterprises Community,Social Enterprises Community,2023,Community Trusts,5.245332759667472,636,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Social Enterprises Community,9,"{""burnout_n"": ""IE9"", ""burnout_score"": ""R9""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,NXP,Independent Health Group,Community Surgical Services,Community Surgical Services,2023,Community Trusts,6.442669172932331,38,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Community Surgical Services,2,"{""burnout_n"": ""APL2"", ""burnout_score"": ""AHV2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,NXP,Independent Health Group,Community Surgical Services,Community Surgical Services,2023,Community Trusts,7.238095238095238,45,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Community Surgical Services,2,"{""burnout_n"": ""YZ2"", ""burnout_score"": ""RE2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,NXP,Independent Health Group,Community Surgical Services,Community Surgical Services,2023,Community Trusts,7.257799671592775,58,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,Community Surgical Services,2,"{""burnout_n"": ""HU2"", ""burnout_score"": ""R2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,QE1,NHS Lancashire and South Cumbria ICB,ICBs,ICBs,2023,ICBs,,,0,0,0,0,Historical result unavailable,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,ICBs,2,"{""burnout_n"": ""ASB2"", ""burnout_score"": ""AKD2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,QE1,NHS Lancashire and South Cumbria ICB,ICBs,ICBs,2023,ICBs,5.36050061050061,390,0,1,1,0,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,ICBs,2,"{""burnout_n"": ""AAJ2"", ""burnout_score"": ""SF2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,QE1,NHS Lancashire and South Cumbria ICB,ICBs,ICBs,2023,ICBs,5.066710055320534,439,0,1,1,0,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,ICBs,2,"{""burnout_n"": ""ID2"", ""burnout_score"": ""R2""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,QF7,NHS South Yorkshire ICB,ICBs,ICBs,2023,ICBs,,,0,0,0,0,Historical result unavailable,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,ICBs,3,"{""burnout_n"": ""ASB3"", ""burnout_score"": ""AKD3""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,QF7,NHS South Yorkshire ICB,ICBs,ICBs,2023,ICBs,5.503556520998382,559,0,1,1,0,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,ICBs,3,"{""burnout_n"": ""AAJ3"", ""burnout_score"": ""SF3""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,QF7,NHS South Yorkshire ICB,ICBs,ICBs,2023,ICBs,5.131727867203219,568,0,1,1,0,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,ICBs,3,"{""burnout_n"": ""ID3"", ""burnout_score"": ""R3""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,QGH,NHS Herefordshire and Worcestershire ICB,ICBs,ICBs,2023,ICBs,5.252822778595975,194,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,ICBs,4,"{""burnout_n"": ""ASB4"", ""burnout_score"": ""AKD4""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,QGH,NHS Herefordshire and Worcestershire ICB,ICBs,ICBs,2023,ICBs,5.329670329670329,195,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,ICBs,4,"{""burnout_n"": ""AAJ4"", ""burnout_score"": ""SF4""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,QGH,NHS Herefordshire and Worcestershire ICB,ICBs,ICBs,2023,ICBs,5.379970984809694,279,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,ICBs,4,"{""burnout_n"": ""ID4"", ""burnout_score"": ""R4""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2021,QH8,NHS Mid and South Essex ICB,ICBs,ICBs,2023,ICBs,5.409318048206937,324,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,ICBs,5,"{""burnout_n"": ""ASB5"", ""burnout_score"": ""AKD5""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2022,QH8,NHS Mid and South Essex ICB,ICBs,ICBs,2023,ICBs,5.138539570757881,284,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,ICBs,5,"{""burnout_n"": ""AAJ5"", ""burnout_score"": ""SF5""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
2023,2023,QH8,NHS Mid and South Essex ICB,ICBs,ICBs,2023,ICBs,4.858429858429858,296,0,1,1,1,Publisher supplies this historical result,2024-07-05T03:53:34+00:00,https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,https://web.archive.org/web/20240705035334id_/https://www.nhsstaffsurveys.com/static/7d4ab30226c8780f12de6378d8208303/benchmark_report_excel_data_2019-2023_v2.xlsx,2026-09-11T18:51:35.264517+00:00,benchmark_vintage_2023_20240705035334.xlsx,ce147719f3798cf597ea77509fea739a39a84a6e39d0fa0cd7c7ba49b8909929,ICBs,5,"{""burnout_n"": ""ID5"", ""burnout_score"": ""R5""}",Historical scores use 2023 reporting-frame occupational weights where applicable,Nominal valid PP4_2 composite respondents; not effective sample size
